Account Number,Bank Code,Expected Validity
08712823855,0054,
62883637642,0023,
456422991023,0076,
283003967256,0072,
SXUNQS98L609,0054,
64292866129,0087,
647398966854,0087,
836025894757,0054,
313593881289,0087,
6275213048,0041,
266385922305,0087,
5612282010,0076,
82586723034,0072,
918890543228,0087,
208423096434,0087,
26762273276491,0012,
45839425789,0011,
2753510286,0072,
799552311682,0054,
8631324020,0063,
494962881369,0087,
9908227111,9084,
16959309,0054,
3935884988,0087,
17406718691,0054,
0692887539,0023,
199665194614,0072,
5310743003,0072,
2861522791599,0012,
18962045,0076,
2AKD8NKB2KT,0072,
35954181210,0041,
08200375391,0054,
012967246497,0023,
171086056393,9898,
XFOBLAZ92S,0031,
66297678640,0076,
742846311304,0041,
567265016877,0011,
7831638699,0072,
9218185893,0054,
275175501,0054,
847571647781,0041,
7720996256,0063,
27199159196,0041,
1047715148,0063,
Z465WWSXG3W,0076,
606975045,0011,
58987605461,0076,
11915720566,0011,
2524638768,0087,
491936743808,0063,
5735411013,0087,
912560168279,0031,
0413209900,0012,
760386728800,0023,
3554848004,0012,
1574062797,9072,
858383935624,0072,
168229480937,0076,
72349662797,9068,
329130692,0063,
8508257426277,0011,
737998488346,0041,
302619824305,0041,
08081807014,0031,
39843031869,9962,
7615002265,0063,
3276657923,0023,
125738034561,0063,
1728795908,0023,
27042087962,0087,
87172758081,0087,
G28IX42G7C3,0054,
176720262365,9955,
3671406602,0041,
498733691328,0072,
452495836347,0054,
32931167067,0012,
136151734767,0054,
8056595761,0063,
8274023413,0054,
44565879513,0076,
4924011267,0031,
651999610350,0072,
3072353844,0087,
32897872506,9109,
85952557174,0041,
6547236973,9534,
91324234554,0031,
30481321590,0072,
9928401264,0041,
68076346773,0041,
04845205177,0063,
241150102842,0063,
811590683301,0023,
242643371243,0012,
5321599134,9619,
923260511265,9139,
1608241739,0031,
2273940404,0072,
89741476631,9042,
Z524BHPL8N,0063,
104577964137,9944,
10766293030,0011,
86240324,0076,
0398482390,0023,
52995057693,0087,
46536846665,0054,
6095750022,0087,
723441308053,0041,
4648739299,0054,
8608840887,0087,
710610757482,9951,
38974840500,9542,
07952323641,0076,
834323515541,0054,
1844547953,0012,
869573415940,0087,
20633498056,0041,
342479765382,0041,
05021887563,0023,
9631730491,0054,
378392298030,0072,
588774241034,0063,
972753235915,0087,
756018672230,0011,
841294650335,0076,
3578924205,0023,
037373130954,0012,
3326998102,0076,
3373764565,0063,
03100261106,0076,
8864587908,0031,
54082992968,0011,
542485188841,0023,
262590394645,0063,
48415151950,9803,
789868072473,0031,
93628234245,0031,
20936129237,0072,
YUFTSESHN3WK,0011,
