Account Number,Bank Code,Expected Validity,Invalid Type
08712823855,0054,Valid,
62883637642,0023,Valid,
456422991023,0076,Valid,
283003967256,0072,Valid,
SXUNQS98L609,0054,Invalid,non_numeric
64292866129,0087,Valid,
647398966854,0087,Valid,
836025894757,0054,Valid,
313593881289,0087,Valid,
6275213048,0041,Invalid,inactive
266385922305,0087,Valid,
5612282010,0076,Valid,
82586723034,0072,Valid,
918890543228,0087,Valid,
208423096434,0087,Valid,
26762273276491,0012,Invalid,wrong_length
45839425789,0011,Valid,
2753510286,0072,Valid,
799552311682,0054,Valid,
8631324020,0063,Valid,
494962881369,0087,Valid,
9908227111,9084,Invalid,invalid_bank
16959309,0054,Invalid,wrong_length
3935884988,0087,Valid,
17406718691,0054,Valid,
0692887539,0023,Valid,
199665194614,0072,Valid,
5310743003,0072,Valid,
2861522791599,0012,Invalid,wrong_length
18962045,0076,Invalid,wrong_length
2AKD8NKB2KT,0072,Invalid,non_numeric
35954181210,0041,Valid,
08200375391,0054,Invalid,inactive
012967246497,0023,Valid,
171086056393,9898,Invalid,invalid_bank
XFOBLAZ92S,0031,Invalid,non_numeric
66297678640,0076,Valid,
742846311304,0041,Valid,
567265016877,0011,Valid,
7831638699,0072,Valid,
9218185893,0054,Valid,
275175501,0054,Invalid,wrong_length
847571647781,0041,Valid,
7720996256,0063,Valid,
27199159196,0041,Valid,
1047715148,0063,Valid,
Z465WWSXG3W,0076,Invalid,non_numeric
606975045,0011,Invalid,wrong_length
58987605461,0076,Invalid,inactive
11915720566,0011,Invalid,inactive
2524638768,0087,Valid,
491936743808,0063,Valid,
5735411013,0087,Valid,
912560168279,0031,Valid,
0413209900,0012,Valid,
760386728800,0023,Valid,
3554848004,0012,Valid,
1574062797,9072,Invalid,invalid_bank
858383935624,0072,Invalid,inactive
168229480937,0076,Valid,
72349662797,9068,Invalid,invalid_bank
329130692,0063,Invalid,wrong_length
8508257426277,0011,Invalid,wrong_length
737998488346,0041,Valid,
302619824305,0041,Valid,
08081807014,0031,Valid,
39843031869,9962,Invalid,invalid_bank
7615002265,0063,Valid,
3276657923,0023,Invalid,inactive
125738034561,0063,Valid,
1728795908,0023,Valid,
27042087962,0087,Valid,
87172758081,0087,Valid,
G28IX42G7C3,0054,Invalid,non_numeric
176720262365,9955,Invalid,invalid_bank
3671406602,0041,Valid,
498733691328,0072,Valid,
452495836347,0054,Valid,
32931167067,0012,Valid,
136151734767,0054,Valid,
8056595761,0063,Valid,
8274023413,0054,Valid,
44565879513,0076,Valid,
4924011267,0031,Valid,
651999610350,0072,Valid,
3072353844,0087,Valid,
32897872506,9109,Invalid,invalid_bank
85952557174,0041,Valid,
6547236973,9534,Invalid,invalid_bank
91324234554,0031,Valid,
30481321590,0072,Invalid,inactive
9928401264,0041,Valid,
68076346773,0041,Valid,
04845205177,0063,Valid,
241150102842,0063,Valid,
811590683301,0023,Valid,
242643371243,0012,Invalid,inactive
5321599134,9619,Invalid,invalid_bank
923260511265,9139,Invalid,invalid_bank
1608241739,0031,Valid,
2273940404,0072,Valid,
89741476631,9042,Invalid,invalid_bank
Z524BHPL8N,0063,Invalid,non_numeric
104577964137,9944,Invalid,invalid_bank
10766293030,0011,Invalid,inactive
86240324,0076,Invalid,wrong_length
0398482390,0023,Valid,
52995057693,0087,Valid,
46536846665,0054,Valid,
6095750022,0087,Valid,
723441308053,0041,Valid,
4648739299,0054,Valid,
8608840887,0087,Valid,
710610757482,9951,Invalid,invalid_bank
38974840500,9542,Invalid,invalid_bank
07952323641,0076,Valid,
834323515541,0054,Valid,
1844547953,0012,Valid,
869573415940,0087,Valid,
20633498056,0041,Valid,
342479765382,0041,Invalid,inactive
05021887563,0023,Valid,
9631730491,0054,Valid,
378392298030,0072,Valid,
588774241034,0063,Valid,
972753235915,0087,Valid,
756018672230,0011,Valid,
841294650335,0076,Valid,
3578924205,0023,Valid,
