Account Number,Bank Code,Expected Validity,Expected Status,Invalid Type
4821784817,0012,Invalid,Dormant,dormant_account
4718330168,0087,Invalid,Invalid,invalid_account
0MT5D76GSLAO,0054,Invalid,Invalid,non_numeric
068510030030,0063,Valid,Valid,
1492197255,0011,Valid,Valid,
153467595618,0076,Invalid,Post no Credit,post_no_credit
3613488229,0012,Valid,Valid,
55641330809,0087,Valid,Valid,
30681434332,0012,Valid,Valid,
5939931582,0041,Valid,Valid,
88372811284181,0087,Invalid,Invalid,wrong_length
750565941700,0041,Invalid,Post no Credit,post_no_credit
123149799803,0063,Valid,Valid,
26607037833,0023,Valid,Valid,
8109388721,0063,Valid,Valid,
659921387,0012,Invalid,Invalid,wrong_length
36961059439,0076,Invalid,Dormant,dormant_account
663765605472,0011,Invalid,Post no Credit,post_no_credit
3303194669,0031,Valid,Valid,
53736169998,0054,Valid,Valid,
8399225770,0023,Valid,Valid,
82620365650,0012,Valid,Valid,
5651365146,0011,Valid,Valid,
20794989709,9462,Invalid,Invalid,invalid_bank
37284500860,0087,Valid,Valid,
5400001419,0031,Valid,Valid,
81576498116,0063,Valid,Valid,
7510182059,0041,Invalid,Dormant,dormant_account
58952921515,0041,Valid,Valid,
4596830977,0012,Invalid,Invalid,invalid_account
609538216366,0011,Valid,Valid,
751500496977,0023,Valid,Valid,
183206589163,0011,Valid,Valid,
787561267664,0054,Valid,Valid,
1862058691,0041,Valid,Valid,
371586136716,0041,Invalid,Post no Credit,post_no_credit
50398767414,0041,Valid,Valid,
9496641570,0012,Valid,Valid,
8Z06TFJQ5F,0054,Invalid,Invalid,non_numeric
921256985654,0087,Invalid,Dormant,dormant_account
0007882904,0076,Valid,Valid,
00769464935,0087,Invalid,Post no Credit,post_no_credit
9753302184,0076,Valid,Valid,
935779565234,0054,Invalid,Post no Credit,post_no_credit
688021757303,0011,Invalid,Post no Credit,post_no_credit
495396433344,0011,Invalid,Post no Credit,post_no_credit
135139949617,0041,Invalid,Post no Credit,post_no_credit
7535904379,0041,Invalid,Post no Credit,post_no_credit
0782104053,0012,Valid,Valid,
58424303471,0072,Valid,Valid,
304783414552,0063,Valid,Valid,
06922494539,0011,Valid,Valid,
31139363261,0054,Valid,Valid,
209384709449,0054,Valid,Valid,
50874525420,0023,Valid,Valid,
15919430210,0072,Invalid,Dormant,dormant_account
18432416413,0087,Valid,Valid,
215167378303,0023,Valid,Valid,
059593658233,0063,Valid,Valid,
8632223026,0072,Valid,Valid,
27136602168,0076,Valid,Valid,
18722844242,0054,Valid,Valid,
941304716626,0087,Valid,Valid,
740857348603,0063,Valid,Valid,
961018378831,0063,Valid,Valid,
082484295769,0041,Invalid,Dormant,dormant_account
48838250712,0012,Valid,Valid,
603520858117,0076,Valid,Valid,
3929697803978,0031,Invalid,Invalid,wrong_length
2967677504,0023,Valid,Valid,
93048436476,0087,Valid,Valid,
0836363865,0012,Invalid,Dormant,dormant_account
2980311431,0041,Invalid,Post no Credit,post_no_credit
054629462566,0031,Valid,Valid,
774094549226,0011,Valid,Valid,
446509742319,0041,Valid,Valid,
06395050774,0012,Invalid,Dormant,dormant_account
831281215893,0076,Valid,Valid,
27129890783841,0076,Invalid,Invalid,wrong_length
532819692082,0076,Valid,Valid,
70315143076,0087,Valid,Valid,
2127115066,0072,Valid,Valid,
8129729125,0072,Valid,Valid,
6999170184,0012,Invalid,Dormant,dormant_account
5277047252,0087,Valid,Valid,
8054600292,0054,Valid,Valid,
73743639,0031,Invalid,Invalid,wrong_length
4225040136,0076,Valid,Valid,
14090330816,0076,Invalid,Dormant,dormant_account
275562446019,0031,Valid,Valid,
409018729358,0023,Valid,Valid,
0346011604,0031,Invalid,Dormant,dormant_account
2337227386,0072,Valid,Valid,
0104670754,0087,Invalid,Dormant,dormant_account
0550369153,0023,Valid,Valid,
661463847955,0023,Valid,Valid,
8448372379,9562,Invalid,Invalid,invalid_bank
222846098472,0011,Valid,Valid,
941592896515,0012,Valid,Valid,
8997795125,0072,Valid,Valid,
42VKTWJD1CR9,0023,Invalid,Invalid,non_numeric
5059686784,0087,Invalid,Dormant,dormant_account
3944597468,0011,Valid,Valid,
254970115969,0063,Invalid,Dormant,dormant_account
60105382293,0063,Valid,Valid,
16537532324,0041,Valid,Valid,
1499371324,0012,Valid,Valid,
788184153891,0012,Valid,Valid,
39107561016,0054,Valid,Valid,
4204591251,0054,Valid,Valid,
9730754627,0054,Invalid,Dormant,dormant_account
855033162151,0072,Valid,Valid,
91998615345,0087,Valid,Valid,
4965412612,0041,Valid,Valid,
591385411899,0054,Invalid,Dormant,dormant_account
134683850806,0087,Valid,Valid,
7511777574,0041,Invalid,Dormant,dormant_account
231008200272,0031,Valid,Valid,
592784993877,0012,Valid,Valid,
8395045108,0041,Valid,Valid,
98293256974,0023,Valid,Valid,
947641273221,0012,Valid,Valid,
0495020007,0087,Valid,Valid,
348628567818,0041,Valid,Valid,
890143931533,0072,Invalid,Post no Credit,post_no_credit
295042954898,0041,Invalid,Post no Credit,post_no_credit
77193894534121,0063,Invalid,Invalid,wrong_length
365813472467,0011,Invalid,Post no Credit,post_no_credit
8458173835,9215,Invalid,Invalid,invalid_bank
5255634354,0087,Valid,Valid,
21760442021,0023,Invalid,Dormant,dormant_account
1874953997,0011,Invalid,Dormant,dormant_account
9648496734,0054,Invalid,Invalid,invalid_account
065293274656,0087,Valid,Valid,
294437212067,0087,Valid,Valid,
069521456277,0011,Valid,Valid,
372432216829,0031,Valid,Valid,
91887543214,0031,Valid,Valid,
870941065252,0063,Valid,Valid,
299841870770,0087,Valid,Valid,
33216729459,0041,Invalid,Dormant,dormant_account
65597207897,0087,Valid,Valid,
67399762299,0054,Invalid,Dormant,dormant_account
78377518493,0031,Valid,Valid,
19733644980161,0087,Invalid,Invalid,wrong_length
9776651310,0054,Invalid,Dormant,dormant_account
784328512927,0054,Invalid,Dormant,dormant_account
048463798891,0063,Valid,Valid,
264600135205,0063,Valid,Valid,
2923984981,0041,Valid,Valid,
2368925784,0054,Valid,Valid,
08717530087,0072,Invalid,Post no Credit,post_no_credit
9273388711,0041,Valid,Valid,
95063460310,0054,Valid,Valid,
49659382053,0023,Invalid,Dormant,dormant_account
05073266461,0031,Invalid,Post no Credit,post_no_credit
5881686137,0031,Valid,Valid,
248465692007,0063,Valid,Valid,
904987805305,0076,Valid,Valid,
707914545289,0063,Valid,Valid,
6739697949,0076,Valid,Valid,
83182257271,0011,Valid,Valid,
421309092458,0012,Valid,Valid,
93549679635,0063,Valid,Valid,
926844590207,0031,Valid,Valid,
85557503527,0063,Valid,Valid,
4805326417,0011,Invalid,Post no Credit,post_no_credit
0600839780,0023,Valid,Valid,
8705530149,0023,Valid,Valid,
7401149230,0031,Valid,Valid,
80520352005,0041,Valid,Valid,
416047049633,0011,Invalid,Post no Credit,post_no_credit
497111508579,0011,Invalid,Invalid,invalid_account
110609075400,0023,Invalid,Post no Credit,post_no_credit
475902642501,0054,Invalid,Dormant,dormant_account
86298695065,9589,Invalid,Invalid,invalid_bank
811422397599,0012,Valid,Valid,
292248628265,0012,Valid,Valid,
Y6SMB71BHD,0054,Invalid,Invalid,non_numeric
837649172625,0087,Invalid,Dormant,dormant_account
54506219184,0041,Valid,Valid,
391708610160,0031,Invalid,Post no Credit,post_no_credit
891764934169,0054,Valid,Valid,
9782646310,0063,Valid,Valid,
0130007421,0072,Valid,Valid,
8014650788,0041,Valid,Valid,
34072279389,0076,Valid,Valid,
263698823525,0072,Invalid,Post no Credit,post_no_credit
921705150997,0031,Valid,Valid,
5433459198,0023,Valid,Valid,
6834491965,0031,Valid,Valid,
8813193666,0054,Invalid,Invalid,invalid_account
26353387658,0076,Invalid,Post no Credit,post_no_credit
39812689439,0063,Invalid,Post no Credit,post_no_credit
596550047769,0011,Valid,Valid,
244764315115,0063,Valid,Valid,
74883379311,0087,Valid,Valid,
5441811691,0054,Valid,Valid,
664675640088,0011,Valid,Valid,
704452642086,0031,Valid,Valid,
508848097320,0011,Valid,Valid,
8001093964,0041,Valid,Valid,
2796217669,0072,Valid,Valid,
154934080255,0031,Invalid,Dormant,dormant_account
6899025305,0011,Valid,Valid,
693728490515,0012,Valid,Valid,
7893810515,0063,Invalid,Dormant,dormant_account
617723562723,0012,Invalid,Post no Credit,post_no_credit
79442033470,0023,Valid,Valid,
13305677851,0041,Valid,Valid,
6974461522,0087,Invalid,Dormant,dormant_account
10612987595,0031,Valid,Valid,
37519468608,0054,Valid,Valid,
5149898615,0076,Valid,Valid,
846274813770,0023,Valid,Valid,
11931079154,0023,Valid,Valid,
8925655321,0072,Invalid,Dormant,dormant_account
8142318538,0054,Invalid,Post no Credit,post_no_credit
2099273060,0023,Invalid,Post no Credit,post_no_credit
740043855874,0063,Invalid,Dormant,dormant_account
CAVYTNCAEB3,0063,Invalid,Invalid,non_numeric
4378972575,0087,Valid,Valid,
8456471416,0012,Valid,Valid,
0307760291,0031,Valid,Valid,
19006572371,0087,Valid,Valid,
80859507914,0054,Valid,Valid,
VADJVZTD9D,0072,Invalid,Invalid,non_numeric
790022859007,0063,Valid,Valid,
195161517450,0087,Valid,Valid,
VU70TI953HA,0054,Invalid,Invalid,non_numeric
4572750016,0076,Invalid,Dormant,dormant_account
74658733337,0054,Valid,Valid,
6729546920,0011,Invalid,Post no Credit,post_no_credit
439529118477,0031,Valid,Valid,
52443166795,0012,Invalid,Post no Credit,post_no_credit
145998527694,0011,Valid,Valid,
7366378183,0063,Valid,Valid,
867946610794,0023,Valid,Valid,
8032778916,0076,Invalid,Dormant,dormant_account
64335983389,0012,Valid,Valid,
3830902299,0054,Invalid,Post no Credit,post_no_credit
31599818703,0087,Valid,Valid,
0263302409365,0076,Invalid,Invalid,wrong_length
JI9KSP6AK5,0076,Invalid,Invalid,non_numeric
25546615329,0041,Valid,Valid,
723454625872,0023,Valid,Valid,
8315209398,0072,Valid,Valid,
178755613349,0087,Valid,Valid,
23839522162,0054,Valid,Valid,
072413026512,0063,Invalid,Post no Credit,post_no_credit
305158926324,0063,Valid,Valid,
7818622674,0012,Valid,Valid,
85692691401,0072,Valid,Valid,
706832204385,0031,Valid,Valid,
415541605521,0076,Invalid,Invalid,invalid_account
97835864736,0031,Valid,Valid,
