account_number,bank_code,amount,reference_id,status,reason
862000745604,BK759,45549,REF3196,valid,
5689056410,BK899,7501,REF8165,valid,
778801166749,BK243,50202,REF1301,valid,
743737180830,BK543,80405,REF8527,valid,
5691994171,BK040,63898,REF7381,valid,
1955035205,BK229,73619,REF1646,valid,
558356039532,BK548,9087,REF9789,valid,
10113791905,BK920,20963,REF9853,valid,
922904195971,BK223,76929,REF5330,valid,
120446940193,BK006,67899,REF8003,valid,
400088002814,BK322,23831,REF4537,valid,
749872079640,BK468,37577,REF5558,valid,
5729348603,BK732,24870,REF7579,valid,
981102221043,BK075,21205,REF9474,valid,
42845285260,BK004,77485,REF5082,valid,
9629288935,BK847,90884,REF5183,valid,
40415555019,BK118,21437,REF4754,valid,
85430724812,BK881,27093,REF2724,valid,
53345040782,BK606,87056,REF2376,valid,
7165491195,BK504,57382,REF9706,valid,
1727503771,BK998,44074,REF9894,valid,
71831195157,BK947,7823,REF2653,valid,
45289966241,BK574,31608,REF3066,valid,
9522967128,BK441,93116,REF1022,valid,
1015089820,BK194,27092,REF3460,valid,
4800252648,BK847,29251,REF6926,valid,
180499261902,BK715,96224,REF7251,valid,
589270863271,BK392,44579,REF8295,valid,
920946691430,BK026,11755,REF4300,valid,
51169950502,BK435,26039,REF7279,valid,
181530337378,BK173,13035,REF9553,valid,
82820595540,BK300,14298,REF8353,valid,
47668652461,BK645,89196,REF4727,valid,
423069927191,BK326,6550,REF7272,valid,
31164725388,BK410,97778,REF6995,valid,
741926223895,BK118,81968,REF1514,valid,
866091730391,BK836,68888,REF1448,valid,
8621774327,BK787,41856,REF7019,valid,
167963612989,BK724,75942,REF6343,valid,
8559487090,BK225,17492,REF9033,valid,
235720090135,BK532,23421,REF3520,valid,
226962516076,BK113,50985,REF4081,valid,
4525131177,BK140,60555,REF2428,valid,
3240528176,BK559,78807,REF4967,valid,
324482965853,BK001,52317,REF7445,valid,
37312001214,BK090,3103,REF3159,valid,
7406219314,BK654,77268,REF6132,valid,
40519845122,BK320,22052,REF3547,valid,
67464809588,BK550,52940,REF3979,valid,
19986387627,BK805,44423,REF3649,valid,
1242913692,BK894,93633,REF9505,valid,
28483692432,BK868,53278,REF4489,valid,
587123712657,BK845,39224,REF8604,valid,
127163370783,BK259,81881,REF8544,valid,
3181579919,BK673,28612,REF3634,valid,
756255393863,BK902,53341,REF4983,valid,
255851123843,BK690,48911,REF2778,valid,
97088326334,BK010,99996,REF8902,valid,
6770365057,BK261,63426,REF6110,valid,
95994996250,BK919,32206,REF6189,valid,
63604458985,BK650,5636,REF8378,valid,
55799813440,BK172,7434,REF2124,valid,
14258660665,BK898,12867,REF1697,valid,
21096745743,BK013,19992,REF3179,valid,
89598689330,BK168,76971,REF6251,valid,
15871484301,BK642,1990,REF2929,valid,
7375648281,BK596,48300,REF2013,valid,
684981652465,BK321,26441,REF1226,valid,
71424396584,BK319,84986,REF8321,valid,
63964460045,BK613,82721,REF2828,valid,
78370407338,BK785,38168,REF6588,valid,
66704317767,BK777,23029,REF3023,valid,
76390641302,BK971,18649,REF5966,valid,
975174886664,BK911,85540,REF6891,valid,
250778258401,BK920,99921,REF2080,valid,
67964038925,BK550,21573,REF6036,valid,
817760220070,BK419,39351,REF3563,valid,
9323705505,BK606,5786,REF4292,valid,
39513755295,BK095,36454,REF4586,valid,
9719437424,BK817,68926,REF5431,valid,
4232356746,BK581,8721,REF7841,valid,
73866479520,BK318,74328,REF7643,valid,
8182169869,BK236,85563,REF1161,valid,
4466987029,BK334,39120,REF4390,valid,
1578633062,BK459,38837,REF1663,valid,
815990253125,BK137,5665,REF1541,valid,
8383947098,BK930,44869,REF6433,valid,
7225997257,BK588,53635,REF6093,valid,
7826407682,BK995,52108,REF1867,valid,
527157947836,BK547,15261,REF9623,valid,
1595745925,BK296,68770,REF7256,valid,
558259512974,BK918,11546,REF1830,valid,
809841793539,BK572,28551,REF2651,valid,
5578741474,BK832,79093,REF2136,valid,
161049667424,BK349,51037,REF3810,valid,
808735738138,BK840,34541,REF9667,valid,
1921937076,BK779,8722,REF2019,valid,
261650404768,BK873,65465,REF6237,valid,
3828129336,BK229,74754,REF2283,valid,
25160260578,BK270,5119,REF1659,valid,
632741486517,BK828,49278,REF3010,valid,
4147362701,BK291,82513,REF2733,valid,
450414573447,BK725,29769,REF3125,valid,
5557822411,BK165,85718,REF3171,valid,
98779400348,BK005,60122,REF9266,valid,
7224846889,BK851,26599,REF4471,valid,
638868590804,BK379,30025,REF6624,valid,
526676981958,BK078,29019,REF9691,valid,
90041976875,BK410,83319,REF9329,valid,
4485524304,BK574,62056,REF3097,valid,
727658812747,BK132,26153,REF6068,valid,
70796928699,BK601,6164,REF7397,valid,
815319492029,BK042,41698,REF4920,valid,
7829089023,BK089,64298,REF9186,valid,
301386825058,BK402,51205,REF2900,valid,
5784291075,BK296,20591,REF3610,valid,
486528650073,BK840,52658,REF7900,valid,
65718545501,BK295,30097,REF2449,valid,
5981856100,BK526,32991,REF6017,valid,
6492451940,BK800,69308,REF8999,valid,
51017448492,BK691,46177,REF7052,valid,
223761301174,BK637,75314,REF3096,valid,
360549523804,BK422,43418,REF9895,valid,
36849059759,BK865,39509,REF7404,valid,
299602256739,BK023,52279,REF4331,valid,
331914281158,BK575,38569,REF8462,valid,
4141471336,BK143,74329,REF6105,valid,
198730734707,BK993,95327,REF3978,valid,
622149788499,BK665,96357,REF3839,valid,
54033387399,BK145,48797,REF4384,valid,
44248590545,BK225,35498,REF1685,valid,
5951365532,BK503,74451,REF8531,valid,
905559125466,BK962,74673,REF5283,valid,
562417765956,BK974,22441,REF8736,valid,
378369059062,BK821,61691,REF8710,valid,
1011037047,BK616,63493,REF2619,valid,
1164446942,BK104,49163,REF7868,valid,
1462429299,BK039,27434,REF5713,valid,
232793452490,BK198,83879,REF1162,valid,
2573008591,BK646,88662,REF2974,valid,
797828758558,BK579,56995,REF4291,valid,
794587215288,BK391,50079,REF9461,valid,
7774538861,BK968,81071,REF1905,valid,
287203411204,BK554,23408,REF3014,valid,
766171036110,BK448,98403,REF8896,valid,
579594036451,BK500,50871,REF1204,valid,
96937702730,BK015,75907,REF1581,valid,
94557860919,BK623,81915,REF6675,valid,
80337927688,BK669,68587,REF6347,valid,
6446042996,BK289,65651,REF3643,valid,
30187415994,BK478,9088,REF9017,valid,
4001200865,BK231,25013,REF3297,valid,
2966945052,BK923,62778,REF1874,valid,
49803640293,BK420,51057,REF6560,valid,
26081753901,BK157,71636,REF1689,valid,
48425724825,BK550,57670,REF5000,valid,
419378976790,BK441,49796,REF1671,valid,
78546713142,BK097,1935,REF8927,valid,
